model,task,metric,estimate,point,ci_lower,ci_upper,ci,n_seeds,n_subjects,n_bootstrap,bootstrap_unit_1,bootstrap_unit_2,p_one_sided_positive,p_two_sided_zero,n_bootstrap_nonpositive,n_bootstrap_nonnegative,n_bootstrap_valid
braindecode_shallow_fbcsp,five_stage,balanced_accuracy,flattened,0.31739309666895515,0.2944909198312453,0.34099311784609765,0.95,3,78,10000,seed,subject,0.0,0.0,0,10000,10000
braindecode_shallow_fbcsp,five_stage,balanced_accuracy,retention_sham,1.0000082497191862,0.9999948111387941,1.00003676278407,0.95,3,78,10000,seed,subject,0.0,0.0,0,10000,10000
braindecode_shallow_fbcsp,five_stage,balanced_accuracy,retention_aperiodic,0.8601646917262481,0.8397970200052705,0.8811222852816256,0.95,3,78,10000,seed,subject,0.0,0.0,0,10000,10000
braindecode_shallow_fbcsp,five_stage,balanced_accuracy,retention_flattened,0.46058208619439117,0.4256813815290084,0.4967851541069507,0.95,3,78,10000,seed,subject,0.0,0.0,0,10000,10000
braindecode_shallow_fbcsp,five_stage,balanced_accuracy,drop_sham,-5.684988621190712e-06,-2.4894199651681603e-05,3.5686883286256688e-06,0.95,3,78,10000,seed,subject,0.8062,0.8024,8062,4012,10000
braindecode_shallow_fbcsp,five_stage,balanced_accuracy,drop_aperiodic,0.09636232681861645,0.08124594602036755,0.11140525427304056,0.95,3,78,10000,seed,subject,0.0,0.0,0,10000,10000
braindecode_shallow_fbcsp,five_stage,balanced_accuracy,drop_flattened,0.3717198892299312,0.34075776479341474,0.402214261816049,0.95,3,78,10000,seed,subject,0.0,0.0,0,10000,10000
braindecode_shallow_fbcsp,five_stage,macro_f1,baseline,0.6240082897901044,0.5977986188821198,0.6487337330353673,0.95,3,78,10000,seed,subject,0.0,0.0,0,10000,10000
braindecode_shallow_fbcsp,five_stage,macro_f1,sham,0.6240116743912876,0.597800684794487,0.648738697840307,0.95,3,78,10000,seed,subject,0.0,0.0,0,10000,10000
braindecode_shallow_fbcsp,five_stage,macro_f1,aperiodic,0.5011586317166615,0.4772039637979621,0.5239995881155827,0.95,3,78,10000,seed,subject,0.0,0.0,0,10000,10000
braindecode_shallow_fbcsp,five_stage,macro_f1,flattened,0.21819296862716603,0.19726456429557365,0.23948935214176373,0.95,3,78,10000,seed,subject,0.0,0.0,0,10000,10000
braindecode_shallow_fbcsp,five_stage,macro_f1,retention_sham,1.0000054239683007,0.9999894996313751,1.0000323589531497,0.95,3,78,10000,seed,subject,0.0,0.0,0,10000,10000
braindecode_shallow_fbcsp,five_stage,macro_f1,retention_aperiodic,0.8031281633858336,0.7823061816991327,0.8248308363525019,0.95,3,78,10000,seed,subject,0.0,0.0,0,10000,10000
braindecode_shallow_fbcsp,five_stage,macro_f1,retention_flattened,0.3496635737011745,0.3189489197450766,0.3800923179839194,0.95,3,78,10000,seed,subject,0.0,0.0,0,10000,10000
braindecode_shallow_fbcsp,five_stage,macro_f1,drop_sham,-3.3846011832094902e-06,-1.9944441855601625e-05,6.406037122874686e-06,0.95,3,78,10000,seed,subject,0.7619,0.9,7619,4500,10000
braindecode_shallow_fbcsp,five_stage,macro_f1,drop_aperiodic,0.12284965807344284,0.10795776505720146,0.13743250135848692,0.95,3,78,10000,seed,subject,0.0,0.0,0,10000,10000
braindecode_shallow_fbcsp,five_stage,macro_f1,drop_flattened,0.40581532116293834,0.37975002196733776,0.43164541718024496,0.95,3,78,10000,seed,subject,0.0,0.0,0,10000,10000
braindecode_shallow_fbcsp,five_stage,accuracy,baseline,0.7281250691864538,0.70223619967309,0.7514028094555633,0.95,3,78,10000,seed,subject,0.0,0.0,0,10000,10000
braindecode_shallow_fbcsp,five_stage,accuracy,sham,0.7281271323816497,0.7022389928272892,0.7514053869164825,0.95,3,78,10000,seed,subject,0.0,0.0,0,10000,10000
braindecode_shallow_fbcsp,five_stage,accuracy,aperiodic,0.5895243151879401,0.559017766352273,0.6169764652947078,0.95,3,78,10000,seed,subject,0.0,0.0,0,10000,10000
braindecode_shallow_fbcsp,five_stage,accuracy,flattened,0.3825837493731886,0.35523121608416713,0.40983690982413634,0.95,3,78,10000,seed,subject,0.0,0.0,0,10000,10000
braindecode_shallow_fbcsp,five_stage,accuracy,retention_sham,1.000002833572532,0.9999868286749444,1.0000240319819251,0.95,3,78,10000,seed,subject,0.0,0.0,0,10000,10000
braindecode_shallow_fbcsp,five_stage,accuracy,retention_aperiodic,0.80964705122243,0.7877517384689191,0.8314171739957565,0.95,3,78,10000,seed,subject,0.0,0.0,0,10000,10000
braindecode_shallow_fbcsp,five_stage,accuracy,retention_flattened,0.5254368590833657,0.48659824784901956,0.5650245490689038,0.95,3,78,10000,seed,subject,0.0,0.0,0,10000,10000
braindecode_shallow_fbcsp,five_stage,accuracy,drop_sham,-2.0631951959115824e-06,-1.7997912242107006e-05,9.618277120870822e-06,0.95,3,78,10000,seed,subject,0.7396,0.9396,7396,4698,10000
braindecode_shallow_fbcsp,five_stage,accuracy,drop_aperiodic,0.13860075399851368,0.12305650296451519,0.15377939781561287,0.95,3,78,10000,seed,subject,0.0,0.0,0,10000,10000
braindecode_shallow_fbcsp,five_stage,accuracy,drop_flattened,0.3455413198132652,0.3112232220916128,0.37923064880572066,0.95,3,78,10000,seed,subject,0.0,0.0,0,10000,10000
braindecode_deep4,wake_vs_sleep,balanced_accuracy,baseline,0.9405350389056695,0.9314688339238018,0.9483193585220995,0.95,3,78,10000,seed,subject,0.0,0.0,0,10000,10000
braindecode_deep4,wake_vs_sleep,balanced_accuracy,sham,0.9405350389056695,0.9314688339238018,0.9483193585220995,0.95,3,78,10000,seed,subject,0.0,0.0,0,10000,10000
braindecode_deep4,wake_vs_sleep,balanced_accuracy,aperiodic,0.8902558511964173,0.8721540550147513,0.906567265852116,0.95,3,78,10000,seed,subject,0.0,0.0,0,10000,10000
braindecode_deep4,wake_vs_sleep,balanced_accuracy,flattened,0.506128467052483,0.5032046046558964,0.5095951016633474,0.95,3,78,10000,seed,subject,0.0,0.0,0,10000,10000
braindecode_deep4,wake_vs_sleep,balanced_accuracy,retention_sham,1.0,1.0,1.0,0.95,3,78,10000,seed,subject,0.0,0.0,0,10000,10000
braindecode_deep4,wake_vs_sleep,balanced_accuracy,retention_aperiodic,0.9465419302530685,0.931462829580789,0.9606812416875581,0.95,3,78,10000,seed,subject,0.0,0.0,0,10000,10000
braindecode_deep4,wake_vs_sleep,balanced_accuracy,retention_flattened,0.5381282420284663,0.5327427654000917,0.5444941083260872,0.95,3,78,10000,seed,subject,0.0,0.0,0,10000,10000
braindecode_deep4,wake_vs_sleep,balanced_accuracy,drop_sham,0.0,0.0,0.0,0.95,3,78,10000,seed,subject,1.0,1.0,10000,10000,10000
braindecode_deep4,wake_vs_sleep,balanced_accuracy,drop_aperiodic,0.050279187709252215,0.037046585667355844,0.0644514893388358,0.95,3,78,10000,seed,subject,0.0,0.0,0,10000,10000
braindecode_deep4,wake_vs_sleep,balanced_accuracy,drop_flattened,0.43440657185318643,0.42479784955836164,0.4427136796501939,0.95,3,78,10000,seed,subject,0.0,0.0,0,10000,10000
braindecode_deep4,wake_vs_sleep,macro_f1,baseline,0.9278949285329294,0.9149194532091434,0.9387161182735807,0.95,3,78,10000,seed,subject,0.0,0.0,0,10000,10000
braindecode_deep4,wake_vs_sleep,macro_f1,sham,0.9278949285329294,0.9149194532091434,0.9387161182735807,0.95,3,78,10000,seed,subject,0.0,0.0,0,10000,10000
braindecode_deep4,wake_vs_sleep,macro_f1,aperiodic,0.8957825382186356,0.8753668838413602,0.9137042995586923,0.95,3,78,10000,seed,subject,0.0,0.0,0,10000,10000
braindecode_deep4,wake_vs_sleep,macro_f1,flattened,0.23986856118886296,0.22266516595434654,0.25713177504409557,0.95,3,78,10000,seed,subject,0.0,0.0,0,10000,10000
braindecode_deep4,wake_vs_sleep,macro_f1,retention_sham,1.0,1.0,1.0,0.95,3,78,10000,seed,subject,0.0,0.0,0,10000,10000
braindecode_deep4,wake_vs_sleep,macro_f1,retention_aperiodic,0.9653922127098314,0.9505940023521526,0.9787325750408972,0.95,3,78,10000,seed,subject,0.0,0.0,0,10000,10000
braindecode_deep4,wake_vs_sleep,macro_f1,retention_flattened,0.2585083222387182,0.24043402934398594,0.2768785386697913,0.95,3,78,10000,seed,subject,0.0,0.0,0,10000,10000
braindecode_deep4,wake_vs_sleep,macro_f1,drop_sham,0.0,0.0,0.0,0.95,3,78,10000,seed,subject,1.0,1.0,10000,10000,10000
braindecode_deep4,wake_vs_sleep,macro_f1,drop_aperiodic,0.032112390314293804,0.01979528359810468,0.045832034903787865,0.95,3,78,10000,seed,subject,0.0,0.0,0,10000,10000
braindecode_deep4,wake_vs_sleep,macro_f1,drop_flattened,0.6880263673440665,0.6686824728591605,0.7066585278615588,0.95,3,78,10000,seed,subject,0.0,0.0,0,10000,10000
braindecode_deep4,wake_vs_sleep,accuracy,baseline,0.9429986433841044,0.9311769761064865,0.9524022384844679,0.95,3,78,10000,seed,subject,0.0,0.0,0,10000,10000
braindecode_deep4,wake_vs_sleep,accuracy,sham,0.9429986433841044,0.9311769761064865,0.9524022384844679,0.95,3,78,10000,seed,subject,0.0,0.0,0,10000,10000
braindecode_deep4,wake_vs_sleep,accuracy,aperiodic,0.9225005071440592,0.9044139814428013,0.93684252922446,0.95,3,78,10000,seed,subject,0.0,0.0,0,10000,10000
braindecode_deep4,wake_vs_sleep,accuracy,flattened,0.3140359531575771,0.28546215327386926,0.3437189172231768,0.95,3,78,10000,seed,subject,0.0,0.0,0,10000,10000
braindecode_deep4,wake_vs_sleep,accuracy,retention_sham,1.0,1.0,1.0,0.95,3,78,10000,seed,subject,0.0,0.0,0,10000,10000
braindecode_deep4,wake_vs_sleep,accuracy,retention_aperiodic,0.9782628147093783,0.9675105385650965,0.9875069296278346,0.95,3,78,10000,seed,subject,0.0,0.0,0,10000,10000
braindecode_deep4,wake_vs_sleep,accuracy,retention_flattened,0.3330184569837851,0.3023846458372195,0.3647787982040359,0.95,3,78,10000,seed,subject,0.0,0.0,0,10000,10000
braindecode_deep4,wake_vs_sleep,accuracy,drop_sham,0.0,0.0,0.0,0.95,3,78,10000,seed,subject,1.0,1.0,10000,10000,10000
braindecode_deep4,wake_vs_sleep,accuracy,drop_aperiodic,0.02049813624004526,0.011806737760434791,0.030548410962309824,0.95,3,78,10000,seed,subject,0.0,0.0,0,10000,10000
braindecode_deep4,wake_vs_sleep,accuracy,drop_flattened,0.6289626902265273,0.5974433498633475,0.659244818446474,0.95,3,78,10000,seed,subject,0.0,0.0,0,10000,10000
braindecode_deep4,n2_vs_n3,balanced_accuracy,baseline,0.8555715116254701,0.825867530991169,0.8823337629510003,0.95,3,78,10000,seed,subject,0.0,0.0,0,10000,10000
braindecode_deep4,n2_vs_n3,balanced_accuracy,sham,0.8555715116254701,0.825867530991169,0.8823337629510003,0.95,3,78,10000,seed,subject,0.0,0.0,0,10000,10000
braindecode_deep4,n2_vs_n3,balanced_accuracy,aperiodic,0.8611846991149574,0.8406956782887215,0.8796996859931294,0.95,3,78,10000,seed,subject,0.0,0.0,0,10000,10000
braindecode_deep4,n2_vs_n3,balanced_accuracy,flattened,0.8651165813846168,0.8468849332707834,0.882233585480359,0.95,3,78,10000,seed,subject,0.0,0.0,0,10000,10000
braindecode_deep4,n2_vs_n3,balanced_accuracy,retention_sham,1.0,1.0,1.0,0.95,3,78,10000,seed,subject,0.0,0.0,0,10000,10000
braindecode_deep4,n2_vs_n3,balanced_accuracy,retention_aperiodic,1.0065607461366064,0.98412595951175,1.0329506140077487,0.95,3,78,10000,seed,subject,0.0,0.0,0,10000,10000
braindecode_deep4,n2_vs_n3,balanced_accuracy,retention_flattened,1.0111563669774515,0.9847135409492767,1.042813027384451,0.95,3,78,10000,seed,subject,0.0,0.0,0,10000,10000
braindecode_deep4,n2_vs_n3,balanced_accuracy,drop_sham,0.0,0.0,0.0,0.95,3,78,10000,seed,subject,1.0,1.0,10000,10000,10000
braindecode_deep4,n2_vs_n3,balanced_accuracy,drop_aperiodic,-0.005613187489487359,-0.027484709932781612,0.013846245970007236,0.95,3,78,10000,seed,subject,0.6885,0.623,6885,3115,10000
braindecode_deep4,n2_vs_n3,balanced_accuracy,drop_flattened,-0.009545069759146707,-0.03562663551848958,0.013460874512384095,0.95,3,78,10000,seed,subject,0.7755,0.449,7755,2245,10000
braindecode_deep4,n2_vs_n3,macro_f1,baseline,0.7654482152471704,0.7333209369353546,0.7960980383569132,0.95,3,78,10000,seed,subject,0.0,0.0,0,10000,10000
braindecode_deep4,n2_vs_n3,macro_f1,sham,0.7654482152471704,0.7333209369353546,0.7960980383569132,0.95,3,78,10000,seed,subject,0.0,0.0,0,10000,10000
braindecode_deep4,n2_vs_n3,macro_f1,aperiodic,0.7114948496685725,0.6841095060390671,0.7371552949864594,0.95,3,78,10000,seed,subject,0.0,0.0,0,10000,10000
braindecode_deep4,n2_vs_n3,macro_f1,flattened,0.7000594464426939,0.6709009851253339,0.7280089847564538,0.95,3,78,10000,seed,subject,0.0,0.0,0,10000,10000
braindecode_deep4,n2_vs_n3,macro_f1,retention_sham,1.0,1.0,1.0,0.95,3,78,10000,seed,subject,0.0,0.0,0,10000,10000
braindecode_deep4,n2_vs_n3,macro_f1,retention_aperiodic,0.9295140226289823,0.9086496257522708,0.9521320901098861,0.95,3,78,10000,seed,subject,0.0,0.0,0,10000,10000
braindecode_deep4,n2_vs_n3,macro_f1,retention_flattened,0.9145745361972503,0.8925537819647419,0.9389265200512464,0.95,3,78,10000,seed,subject,0.0,0.0,0,10000,10000
braindecode_deep4,n2_vs_n3,macro_f1,drop_sham,0.0,0.0,0.0,0.95,3,78,10000,seed,subject,1.0,1.0,10000,10000,10000
braindecode_deep4,n2_vs_n3,macro_f1,drop_aperiodic,0.05395336557859798,0.03580637416425642,0.07107634725642377,0.95,3,78,10000,seed,subject,0.0,0.0,0,10000,10000
braindecode_deep4,n2_vs_n3,macro_f1,drop_flattened,0.06538876880447653,0.04598644400311504,0.08337435681373702,0.95,3,78,10000,seed,subject,0.0,0.0,0,10000,10000
braindecode_deep4,n2_vs_n3,accuracy,baseline,0.9226892334208096,0.9098171730314049,0.9346432184293951,0.95,3,78,10000,seed,subject,0.0,0.0,0,10000,10000
braindecode_deep4,n2_vs_n3,accuracy,sham,0.9226892334208096,0.9098171730314049,0.9346432184293951,0.95,3,78,10000,seed,subject,0.0,0.0,0,10000,10000
braindecode_deep4,n2_vs_n3,accuracy,aperiodic,0.8593010890717147,0.8375199695878323,0.880092664032178,0.95,3,78,10000,seed,subject,0.0,0.0,0,10000,10000
braindecode_deep4,n2_vs_n3,accuracy,flattened,0.8449118330082066,0.8222676622370244,0.8671433047265624,0.95,3,78,10000,seed,subject,0.0,0.0,0,10000,10000
braindecode_deep4,n2_vs_n3,accuracy,retention_sham,1.0,1.0,1.0,0.95,3,78,10000,seed,subject,0.0,0.0,0,10000,10000
braindecode_deep4,n2_vs_n3,accuracy,retention_aperiodic,0.9313006567616623,0.9164617610989444,0.9449660989724044,0.95,3,78,10000,seed,subject,0.0,0.0,0,10000,10000
braindecode_deep4,n2_vs_n3,accuracy,retention_flattened,0.91570574620856,0.8992744380636295,0.931008837943079,0.95,3,78,10000,seed,subject,0.0,0.0,0,10000,10000
braindecode_deep4,n2_vs_n3,accuracy,drop_sham,0.0,0.0,0.0,0.95,3,78,10000,seed,subject,1.0,1.0,10000,10000,10000
braindecode_deep4,n2_vs_n3,accuracy,drop_aperiodic,0.0633881443490949,0.051132648476413176,0.0765757887867276,0.95,3,78,10000,seed,subject,0.0,0.0,0,10000,10000
braindecode_deep4,n2_vs_n3,accuracy,drop_flattened,0.07777740041260295,0.06400644424354192,0.09233384309620594,0.95,3,78,10000,seed,subject,0.0,0.0,0,10000,10000
braindecode_deep4,five_stage,balanced_accuracy,baseline,0.7188340817606177,0.6988141422070991,0.7380005610819373,0.95,3,78,10000,seed,subject,0.0,0.0,0,10000,10000
braindecode_deep4,five_stage,balanced_accuracy,sham,0.718829336099861,0.698810954886486,0.7379852292259347,0.95,3,78,10000,seed,subject,0.0,0.0,0,10000,10000
braindecode_deep4,five_stage,balanced_accuracy,aperiodic,0.6392834827745725,0.620475590844133,0.6570743111992865,0.95,3,78,10000,seed,subject,0.0,0.0,0,10000,10000
braindecode_deep4,five_stage,balanced_accuracy,flattened,0.298640968230912,0.2719426668418116,0.32920287216375094,0.95,3,78,10000,seed,subject,0.0,0.0,0,10000,10000
braindecode_deep4,five_stage,balanced_accuracy,retention_sham,0.9999933981138664,0.9999637681199491,1.0000159718163968,0.95,3,78,10000,seed,subject,0.0,0.0,0,10000,10000
braindecode_deep4,five_stage,balanced_accuracy,retention_aperiodic,0.8893338518518704,0.8684798783166453,0.9100893035667093,0.95,3,78,10000,seed,subject,0.0,0.0,0,10000,10000
braindecode_deep4,five_stage,balanced_accuracy,retention_flattened,0.41545187659920085,0.38055904612215485,0.45496204959186665,0.95,3,78,10000,seed,subject,0.0,0.0,0,10000,10000
braindecode_deep4,five_stage,balanced_accuracy,drop_sham,4.745660756699799e-06,-1.1564618054848985e-05,2.6259337193690335e-05,0.95,3,78,10000,seed,subject,0.3452,0.6904,3452,7023,10000
braindecode_deep4,five_stage,balanced_accuracy,drop_aperiodic,0.07955059898604522,0.0639988265749511,0.09565707951291254,0.95,3,78,10000,seed,subject,0.0,0.0,0,10000,10000
braindecode_deep4,five_stage,balanced_accuracy,drop_flattened,0.4201931135297057,0.3908199601134036,0.44800230767772253,0.95,3,78,10000,seed,subject,0.0,0.0,0,10000,10000
braindecode_deep4,five_stage,macro_f1,baseline,0.6620699050149894,0.639838375051672,0.6842581690680107,0.95,3,78,10000,seed,subject,0.0,0.0,0,10000,10000
braindecode_deep4,five_stage,macro_f1,sham,0.6620656121788906,0.6398279960417871,0.6842618763720737,0.95,3,78,10000,seed,subject,0.0,0.0,0,10000,10000
braindecode_deep4,five_stage,macro_f1,aperiodic,0.5579465720220331,0.5360203813772887,0.5796260027239393,0.95,3,78,10000,seed,subject,0.0,0.0,0,10000,10000
braindecode_deep4,five_stage,macro_f1,flattened,0.20086091734746625,0.17591435981067116,0.2279101010758562,0.95,3,78,10000,seed,subject,0.0,0.0,0,10000,10000
braindecode_deep4,five_stage,macro_f1,retention_sham,0.99999351603801,0.9999621529460302,1.0000209175266164,0.95,3,78,10000,seed,subject,0.0,0.0,0,10000,10000
braindecode_deep4,five_stage,macro_f1,retention_aperiodic,0.842730605629025,0.8217062582937429,0.8638520980999224,0.95,3,78,10000,seed,subject,0.0,0.0,0,10000,10000
braindecode_deep4,five_stage,macro_f1,retention_flattened,0.3033832467327128,0.2690681243283076,0.3399838571480896,0.95,3,78,10000,seed,subject,0.0,0.0,0,10000,10000
braindecode_deep4,five_stage,macro_f1,drop_sham,4.2928360988181424e-06,-1.4020581512677598e-05,2.4901663990831157e-05,0.95,3,78,10000,seed,subject,0.3573,0.7146,3573,6951,10000
braindecode_deep4,five_stage,macro_f1,drop_aperiodic,0.10412333299295629,0.08924448251855895,0.11921295200369096,0.95,3,78,10000,seed,subject,0.0,0.0,0,10000,10000
braindecode_deep4,five_stage,macro_f1,drop_flattened,0.46120898766752316,0.43566018447408306,0.4870092292066822,0.95,3,78,10000,seed,subject,0.0,0.0,0,10000,10000
braindecode_deep4,five_stage,accuracy,baseline,0.7526474403508236,0.7329012466850081,0.7720075454050765,0.95,3,78,10000,seed,subject,0.0,0.0,0,10000,10000
braindecode_deep4,five_stage,accuracy,sham,0.7526454317958063,0.7328970122676639,0.771998451306518,0.95,3,78,10000,seed,subject,0.0,0.0,0,10000,10000
braindecode_deep4,five_stage,accuracy,aperiodic,0.6537526169696071,0.6314858209853599,0.6755672730095339,0.95,3,78,10000,seed,subject,0.0,0.0,0,10000,10000
braindecode_deep4,five_stage,accuracy,flattened,0.36161143252525263,0.3331378536289506,0.3910633923478794,0.95,3,78,10000,seed,subject,0.0,0.0,0,10000,10000
braindecode_deep4,five_stage,accuracy,retention_sham,0.9999973313467773,0.9999782994024939,1.0000159508373327,0.95,3,78,10000,seed,subject,0.0,0.0,0,10000,10000
braindecode_deep4,five_stage,accuracy,retention_aperiodic,0.8686040527353421,0.8493834399391486,0.8873719698670064,0.95,3,78,10000,seed,subject,0.0,0.0,0,10000,10000
braindecode_deep4,five_stage,accuracy,retention_flattened,0.480452617173186,0.44521747256432437,0.5154689143836395,0.95,3,78,10000,seed,subject,0.0,0.0,0,10000,10000
braindecode_deep4,five_stage,accuracy,drop_sham,2.0085550173076783e-06,-1.2019185359091189e-05,1.6225318736742726e-05,0.95,3,78,10000,seed,subject,0.4015,0.803,4015,6476,10000
braindecode_deep4,five_stage,accuracy,drop_aperiodic,0.09889482338121658,0.08459507309832877,0.11358991644275483,0.95,3,78,10000,seed,subject,0.0,0.0,0,10000,10000
braindecode_deep4,five_stage,accuracy,drop_flattened,0.391036007825571,0.3641935522741762,0.4186910520815545,0.95,3,78,10000,seed,subject,0.0,0.0,0,10000,10000
